x,y,z,theta1,theta2,theta3
-13.1,-3.1,-141.7,185,175,189
4.9,-11.7,-131.4,185,176,170
4.1,-11.3,-132.0,185,176,171
3.3,-10.9,-132.5,185,176,172
2.5,-10.5,-133.1,185,176,173
1.7,-10.0,-133.7,185,176,174
0.8,-9.6,-134.3,185,176,175
-0.0,-9.2,-134.9,185,176,176
-0.9,-8.7,-135.5,185,176,177
-1.7,-8.2,-136.1,185,176,178
-2.6,-7.8,-136.7,185,176,179
-3.5,-7.3,-137.2,185,176,180
-4.4,-6.8,-137.8,185,176,181
-5.4,-6.3,-138.4,185,176,182
-6.3,-5.8,-139.0,185,176,183
-7.3,-5.3,-139.6,185,176,184
-8.2,-4.8,-140.1,185,176,185
-9.2,-4.2,-140.7,185,176,186
-10.2,-3.7,-141.3,185,176,187
-11.2,-3.1,-141.9,185,176,188
-12.3,-2.6,-142.4,185,176,189
5.7,-11.3,-131.9,185,177,170
5.0,-10.9,-132.5,185,177,171
4.2,-10.5,-133.1,185,177,172
3.4,-10.0,-133.7,185,177,173
2.5,-9.6,-134.3,185,177,174
1.7,-9.2,-134.9,185,177,175
0.9,-8.7,-135.5,185,177,176
0.0,-8.2,-136.1,185,177,177
-0.9,-7.8,-136.7,185,177,178
-1.8,-7.3,-137.3,185,177,179
-2.7,-6.8,-137.9,185,177,180
-3.6,-6.3,-138.5,185,177,181
-4.5,-5.8,-139.0,185,177,182
-5.4,-5.3,-139.6,185,177,183
-6.4,-4.8,-140.2,185,177,184
-7.4,-4.3,-140.8,185,177,185
-8.4,-3.7,-141.4,185,177,186
-9.4,-3.2,-142.0,185,177,187
-10.4,-2.6,-142.5,185,177,188
-11.4,-2.1,-143.1,185,177,189
6.6,-10.9,-132.5,185,178,170
5.8,-10.4,-133.1,185,178,171
5.0,-10.0,-133.7,185,178,172
4.2,-9.6,-134.3,185,178,173
3.4,-9.1,-134.9,185,178,174
2.6,-8.7,-135.5,185,178,175
1.7,-8.2,-136.1,185,178,176
0.9,-7.8,-136.7,185,178,177
-0.0,-7.3,-137.3,185,178,178
-0.9,-6.8,-137.9,185,178,179
-1.8,-6.3,-138.5,185,178,180
-2.7,-5.8,-139.1,185,178,181
-3.6,-5.3,-139.7,185,178,182
-4.6,-4.8,-140.3,185,178,183
-5.5,-4.3,-140.9,185,178,184
-6.5,-3.8,-141.4,185,178,185
-7.5,-3.2,-142.0,185,178,186
-8.5,-2.7,-142.6,185,178,187
-9.5,-2.1,-143.2,185,178,188
-10.5,-1.6,-143.8,185,178,189
7.5,-10.4,-133.0,185,179,170
6.7,-10.0,-133.6,185,179,171
5.9,-9.6,-134.2,185,179,172
5.1,-9.1,-134.8,185,179,173
4.3,-8.7,-135.4,185,179,174
3.5,-8.2,-136.0,185,179,175
2.6,-7.8,-136.7,185,179,176
1.8,-7.3,-137.3,185,179,177
0.9,-6.8,-137.9,185,179,178
0.0,-6.3,-138.5,185,179,179
-0.9,-5.8,-139.1,185,179,180
-1.8,-5.3,-139.7,185,179,181
-2.7,-4.8,-140.3,185,179,182
-3.7,-4.3,-140.9,185,179,183
-4.6,-3.8,-141.5,185,179,184
-5.6,-3.2,-142.1,185,179,185
-6.6,-2.7,-142.7,185,179,186
-7.6,-2.1,-143.3,185,179,187
-8.6,-1.6,-143.9,185,179,188
-9.6,-1.0,-144.5,185,179,189
8.4,-10.0,-133.6,185,180,170
7.6,-9.5,-134.2,185,180,171
6.8,-9.1,-134.8,185,180,172
6.0,-8.7,-135.4,185,180,173
5.2,-8.2,-136.0,185,180,174
4.4,-7.7,-136.6,185,180,175
3.5,-7.3,-137.2,185,180,176
2.7,-6.8,-137.9,185,180,177
1.8,-6.3,-138.5,185,180,178
0.9,-5.8,-139.1,185,180,179
0.0,-5.3,-139.7,185,180,180
-0.9,-4.8,-140.3,185,180,181
-1.8,-4.3,-140.9,185,180,182
-2.8,-3.8,-141.5,185,180,183
-3.7,-3.3,-142.1,185,180,184
-4.7,-2.7,-142.7,185,180,185
-5.7,-2.2,-143.3,185,180,186
-6.7,-1.6,-143.9,185,180,187
-7.7,-1.1,-144.5,185,180,188
-8.7,-0.5,-145.1,185,180,189
9.3,-9.5,-134.1,185,181,170
8.5,-9.1,-134.7,185,181,171
7.7,-8.6,-135.3,185,181,172
6.9,-8.2,-136.0,185,181,173
6.1,-7.7,-136.6,185,181,174
5.3,-7.3,-137.2,185,181,175
4.4,-6.8,-137.8,185,181,176
3.6,-6.3,-138.5,185,181,177
2.7,-5.8,-139.1,185,181,178
1.8,-5.3,-139.7,185,181,179
0.9,-4.8,-140.3,185,181,180
0.0,-4.3,-140.9,185,181,181
-0.9,-3.8,-141.6,185,181,182
-1.9,-3.3,-142.2,185,181,183
-2.8,-2.7,-142.8,185,181,184
-3.8,-2.2,-143.4,185,181,185
-4.8,-1.6,-144.0,185,181,186
-5.8,-1.1,-144.6,185,181,187
-6.8,-0.5,-145.2,185,181,188
-7.8,0.1,-145.8,185,181,189
10.2,-9.0,-134.6,185,182,170
9.5,-8.6,-135.3,185,182,171
8.7,-8.1,-135.9,185,182,172
7.9,-7.7,-136.5,185,182,173
7.0,-7.2,-137.2,185,182,174
6.2,-6.8,-137.8,185,182,175
5.4,-6.3,-138.4,185,182,176
4.5,-5.8,-139.0,185,182,177
3.6,-5.3,-139.7,185,182,178
2.7,-4.8,-140.3,185,182,179
1.8,-4.3,-140.9,185,182,180
0.9,-3.8,-141.6,185,182,181
-0.0,-3.3,-142.2,185,182,182
-0.9,-2.7,-142.8,185,182,183
-1.9,-2.2,-143.4,185,182,184
-2.9,-1.7,-144.0,185,182,185
-3.9,-1.1,-144.6,185,182,186
-4.9,-0.5,-145.3,185,182,187
-5.9,0.0,-145.9,185,182,188
-6.9,0.6,-146.5,185,182,189
11.2,-8.5,-135.2,185,183,170
10.4,-8.1,-135.8,185,183,171
9.6,-7.7,-136.4,185,183,172
8.8,-7.2,-137.1,185,183,173
8.0,-6.7,-137.7,185,183,174
7.2,-6.3,-138.4,185,183,175
6.3,-5.8,-139.0,185,183,176
5.4,-5.3,-139.6,185,183,177
4.6,-4.8,-140.3,185,183,178
3.7,-4.3,-140.9,185,183,179
2.8,-3.8,-141.5,185,183,180
1.9,-3.3,-142.2,185,183,181
0.9,-2.7,-142.8,185,183,182
0.0,-2.2,-143.4,185,183,183
-1.0,-1.7,-144.1,185,183,184
-1.9,-1.1,-144.7,185,183,185
-2.9,-0.6,-145.3,185,183,186
-3.9,0.0,-145.9,185,183,187
-4.9,0.6,-146.5,185,183,188
-6.0,1.2,-147.1,185,183,189
12.1,-8.1,-135.7,185,184,170
11.4,-7.6,-136.4,185,184,171
10.6,-7.2,-137.0,185,184,172
9.8,-6.7,-137.6,185,184,173
8.9,-6.2,-138.3,185,184,174
8.1,-5.8,-138.9,185,184,175
7.3,-5.3,-139.6,185,184,176
6.4,-4.8,-140.2,185,184,177
5.5,-4.3,-140.9,185,184,178
4.6,-3.8,-141.5,185,184,179
3.7,-3.3,-142.1,185,184,180
2.8,-2.7,-142.8,185,184,181
1.9,-2.2,-143.4,185,184,182
1.0,-1.7,-144.1,185,184,183
0.0,-1.1,-144.7,185,184,184
-1.0,-0.6,-145.3,185,184,185
-2.0,0.0,-145.9,185,184,186
-3.0,0.6,-146.6,185,184,187
-4.0,1.2,-147.2,185,184,188
-5.0,1.7,-147.8,185,184,189
13.1,-7.6,-136.3,185,185,170
12.3,-7.1,-136.9,185,185,171
11.5,-6.7,-137.6,185,185,172
10.7,-6.2,-138.2,185,185,173
9.9,-5.7,-138.8,185,185,174
9.1,-5.2,-139.5,185,185,175
8.2,-4.8,-140.1,185,185,176
7.4,-4.3,-140.8,185,185,177
6.5,-3.8,-141.4,185,185,178
5.6,-3.2,-142.1,185,185,179
4.7,-2.7,-142.7,185,185,180
3.8,-2.2,-143.4,185,185,181
2.9,-1.7,-144.0,185,185,182
1.9,-1.1,-144.7,185,185,183
1.0,-0.6,-145.3,185,185,184
-0.0,0.0,-146.0,185,185,185
-1.0,0.6,-146.6,185,185,186
-2.0,1.1,-147.2,185,185,187
-3.0,1.7,-147.8,185,185,188
-4.0,2.3,-148.5,185,185,189
14.1,-7.1,-136.8,185,186,170
13.3,-6.6,-137.4,185,186,171
12.5,-6.1,-138.1,185,186,172
11.7,-5.7,-138.8,185,186,173
10.9,-5.2,-139.4,185,186,174
10.1,-4.7,-140.1,185,186,175
9.2,-4.2,-140.7,185,186,176
8.4,-3.7,-141.4,185,186,177
7.5,-3.2,-142.0,185,186,178
6.6,-2.7,-142.7,185,186,179
5.7,-2.2,-143.3,185,186,180
4.8,-1.6,-144.0,185,186,181
3.9,-1.1,-144.6,185,186,182
2.9,-0.6,-145.3,185,186,183
2.0,0.0,-145.9,185,186,184
1.0,0.6,-146.6,185,186,185
-0.0,1.1,-147.2,185,186,186
-1.0,1.7,-147.9,185,186,187
-2.0,2.3,-148.5,185,186,188
-3.0,2.9,-149.1,185,186,189
15.1,-6.5,-137.3,185,187,170
14.3,-6.1,-138.0,185,187,171
13.5,-5.6,-138.6,185,187,172
12.7,-5.2,-139.3,185,187,173
11.9,-4.7,-140.0,185,187,174
11.1,-4.2,-140.6,185,187,175
10.2,-3.7,-141.3,185,187,176
9.4,-3.2,-142.0,185,187,177
8.5,-2.7,-142.6,185,187,178
7.6,-2.1,-143.3,185,187,179
6.7,-1.6,-143.9,185,187,180
5.8,-1.1,-144.6,185,187,181
4.9,-0.5,-145.3,185,187,182
3.9,0.0,-145.9,185,187,183
3.0,0.6,-146.6,185,187,184
2.0,1.1,-147.2,185,187,185
1.0,1.7,-147.9,185,187,186
0.0,2.3,-148.5,185,187,187
-1.0,2.9,-149.1,185,187,188
-2.0,3.5,-149.8,185,187,189
16.1,-6.0,-137.8,185,188,170
15.3,-5.6,-138.5,185,188,171
14.5,-5.1,-139.2,185,188,172
13.7,-4.6,-139.9,185,188,173
12.9,-4.1,-140.5,185,188,174
12.1,-3.6,-141.2,185,188,175
11.2,-3.1,-141.9,185,188,176
10.4,-2.6,-142.5,185,188,177
9.5,-2.1,-143.2,185,188,178
8.6,-1.6,-143.9,185,188,179
7.7,-1.1,-144.5,185,188,180
6.8,-0.5,-145.2,185,188,181
5.9,0.0,-145.9,185,188,182
4.9,0.6,-146.5,185,188,183
4.0,1.2,-147.2,185,188,184
3.0,1.7,-147.8,185,188,185
2.0,2.3,-148.5,185,188,186
1.0,2.9,-149.1,185,188,187
-0.0,3.5,-149.8,185,188,188
-1.0,4.1,-150.4,185,188,189
17.1,-5.5,-138.4,185,189,170
16.3,-5.0,-139.0,185,189,171
15.5,-4.6,-139.7,185,189,172
14.7,-4.1,-140.4,185,189,173
13.9,-3.6,-141.1,185,189,174
13.1,-3.1,-141.7,185,189,175
12.3,-2.6,-142.4,185,189,176
11.4,-2.1,-143.1,185,189,177
10.5,-1.6,-143.8,185,189,178
9.6,-1.0,-144.5,185,189,179
8.7,-0.5,-145.1,185,189,180
7.8,0.1,-145.8,185,189,181
6.9,0.6,-146.5,185,189,182
6.0,1.2,-147.1,185,189,183
5.0,1.7,-147.8,185,189,184
4.0,2.3,-148.5,185,189,185
3.0,2.9,-149.1,185,189,186
2.0,3.5,-149.8,185,189,187
1.0,4.1,-150.4,185,189,188
-0.0,4.7,-151.1,185,189,189
-0.0,-15.2,-128.5,186,170,170
-0.8,-14.9,-129.1,186,170,171
-1.6,-14.5,-129.6,186,170,172
-2.4,-14.1,-130.2,186,170,173
-3.2,-13.7,-130.7,186,170,174
-4.0,-13.2,-131.3,186,170,175
-4.9,-12.8,-131.9,186,170,176
-5.8,-12.4,-132.4,186,170,177
-6.6,-11.9,-133.0,186,170,178
-7.5,-11.5,-133.5,186,170,179
-8.4,-11.1,-134.1,186,170,180
-9.3,-10.6,-134.6,186,170,181
-10.3,-10.1,-135.2,186,170,182
-11.2,-9.6,-135.7,186,170,183
-12.2,-9.2,-136.2,186,170,184
-13.2,-8.7,-136.8,186,170,185
-14.1,-8.2,-137.3,186,170,186
-15.1,-7.7,-137.9,186,170,187
-16.2,-7.1,-138.4,186,170,188
-17.2,-6.6,-138.9,186,170,189
0.8,-14.9,-129.1,186,171,170
-0.0,-14.5,-129.6,186,171,171
-0.8,-14.1,-130.2,186,171,172
-1.6,-13.7,-130.8,186,171,173
-2.4,-13.3,-131.3,186,171,174
-3.3,-12.8,-131.9,186,171,175
-4.1,-12.4,-132.4,186,171,176
-5.0,-12.0,-133.0,186,171,177
-5.9,-11.5,-133.6,186,171,178
-6.7,-11.1,-134.1,186,171,179
-7.7,-10.6,-134.7,186,171,180
-8.6,-10.2,-135.2,186,171,181
-9.5,-9.7,-135.8,186,171,182
-10.4,-9.2,-136.3,186,171,183
-11.4,-8.7,-136.9,186,171,184
-12.4,-8.2,-137.4,186,171,185
-13.4,-7.7,-138.0,186,171,186
-14.4,-7.2,-138.5,186,171,187
-15.4,-6.7,-139.1,186,171,188
-16.4,-6.1,-139.6,186,171,189
1.6,-14.5,-129.6,186,172,170
0.8,-14.1,-130.2,186,172,171
-0.0,-13.7,-130.8,186,172,172
-0.8,-13.3,-131.3,186,172,173
-1.6,-12.8,-131.9,186,172,174
-2.5,-12.4,-132.5,186,172,175
-3.3,-12.0,-133.0,186,172,176
-4.2,-11.6,-133.6,186,172,177
-5.1,-11.1,-134.2,186,172,178
-6.0,-10.7,-134.7,186,172,179
-6.9,-10.2,-135.3,186,172,180
-7.8,-9.7,-135.9,186,172,181
-8.7,-9.2,-136.4,186,172,182
-9.6,-8.8,-137.0,186,172,183
-10.6,-8.3,-137.5,186,172,184
-11.6,-7.8,-138.1,186,172,185
-12.6,-7.3,-138.7,186,172,186
-13.6,-6.7,-139.2,186,172,187
-14.6,-6.2,-139.7,186,172,188
-15.6,-5.7,-140.3,186,172,189
2.4,-14.1,-130.2,186,173,170
1.6,-13.7,-130.8,186,173,171
0.8,-13.3,-131.3,186,173,172
-0.0,-12.8,-131.9,186,173,173
-0.8,-12.4,-132.5,186,173,174
-1.7,-12.0,-133.1,186,173,175
-2.5,-11.6,-133.6,186,173,176
-3.4,-11.1,-134.2,186,173,177
-4.3,-10.7,-134.8,186,173,178
-5.1,-10.2,-135.4,186,173,179
-6.0,-9.8,-135.9,186,173,180
-7.0,-9.3,-136.5,186,173,181
-7.9,-8.8,-137.1,186,173,182
-8.8,-8.3,-137.6,186,173,183
-9.8,-7.8,-138.2,186,173,184
-10.8,-7.3,-138.8,186,173,185
-11.8,-6.8,-139.3,186,173,186
-12.8,-6.3,-139.9,186,173,187
-13.8,-5.7,-140.4,186,173,188
-14.8,-5.2,-141.0,186,173,189
3.2,-13.7,-130.7,186,174,170
2.4,-13.3,-131.3,186,174,171
1.6,-12.8,-131.9,186,174,172
0.8,-12.4,-132.5,186,174,173
0.0,-12.0,-133.1,186,174,174
-0.8,-11.6,-133.6,186,174,175
-1.7,-11.1,-134.2,186,174,176
-2.6,-10.7,-134.8,186,174,177
-3.4,-10.2,-135.4,186,174,178
-4.3,-9.8,-136.0,186,174,179
-5.2,-9.3,-136.5,186,174,180
-6.1,-8.8,-137.1,186,174,181
-7.1,-8.3,-137.7,186,174,182
-8.0,-7.8,-138.3,186,174,183
-9.0,-7.3,-138.8,186,174,184
-10.0,-6.8,-139.4,186,174,185
-10.9,-6.3,-140.0,186,174,186
-11.9,-5.8,-140.5,186,174,187
-13.0,-5.3,-141.1,186,174,188
-14.0,-4.7,-141.7,186,174,189
4.0,-13.2,-131.3,186,175,170
3.3,-12.8,-131.9,186,175,171
2.5,-12.4,-132.5,186,175,172
1.7,-12.0,-133.1,186,175,173
0.8,-11.6,-133.6,186,175,174
-0.0,-11.1,-134.2,186,175,175
-0.9,-10.7,-134.8,186,175,176
-1.7,-10.2,-135.4,186,175,177
-2.6,-9.8,-136.0,186,175,178
-3.5,-9.3,-136.6,186,175,179
-4.4,-8.8,-137.2,186,175,180
-5.3,-8.4,-137.7,186,175,181
-6.2,-7.9,-138.3,186,175,182
-7.2,-7.4,-138.9,186,175,183
-8.1,-6.9,-139.5,186,175,184
-9.1,-6.4,-140.1,186,175,185
-10.1,-5.8,-140.6,186,175,186
-11.1,-5.3,-141.2,186,175,187
-12.1,-4.8,-141.8,186,175,188
-13.2,-4.2,-142.3,186,175,189
4.9,-12.8,-131.9,186,176,170
4.1,-12.4,-132.4,186,176,171
3.3,-12.0,-133.0,186,176,172
2.5,-11.6,-133.6,186,176,173
1.7,-11.1,-134.2,186,176,174
0.9,-10.7,-134.8,186,176,175
-0.0,-10.3,-135.4,186,176,176
-0.9,-9.8,-136.0,186,176,177
-1.7,-9.3,-136.6,186,176,178
-2.6,-8.9,-137.2,186,176,179
-3.5,-8.4,-137.8,186,176,180
-4.5,-7.9,-138.4,186,176,181
-5.4,-7.4,-139.0,186,176,182
-6.3,-6.9,-139.6,186,176,183
-7.3,-6.4,-140.1,186,176,184
-8.3,-5.9,-140.7,186,176,185
-9.3,-5.3,-141.3,186,176,186
-10.3,-4.8,-141.9,186,176,187
-11.3,-4.3,-142.5,186,176,188
-12.3,-3.7,-143.0,186,176,189
5.8,-12.4,-132.4,186,177,170
5.0,-12.0,-133.0,186,177,171
4.2,-11.6,-133.6,186,177,172
3.4,-11.1,-134.2,186,177,173
2.6,-10.7,-134.8,186,177,174
1.7,-10.2,-135.4,186,177,175
0.9,-9.8,-136.0,186,177,176
-0.0,-9.3,-136.6,186,177,177
-0.9,-8.9,-137.2,186,177,178
-1.8,-8.4,-137.8,186,177,179
-2.7,-7.9,-138.4,186,177,180
-3.6,-7.4,-139.0,186,177,181
-4.5,-6.9,-139.6,186,177,182
-5.5,-6.4,-140.2,186,177,183
-6.4,-5.9,-140.8,186,177,184
-7.4,-5.4,-141.4,186,177,185
-8.4,-4.8,-142.0,186,177,186
-9.4,-4.3,-142.5,186,177,187
-10.4,-3.8,-143.1,186,177,188
-11.4,-3.2,-143.7,186,177,189
6.6,-11.9,-133.0,186,178,170
5.9,-11.5,-133.6,186,178,171
5.1,-11.1,-134.2,186,178,172
4.3,-10.7,-134.8,186,178,173
3.4,-10.2,-135.4,186,178,174
2.6,-9.8,-136.0,186,178,175
1.7,-9.3,-136.6,186,178,176
0.9,-8.9,-137.2,186,178,177
-0.0,-8.4,-137.8,186,178,178
-0.9,-7.9,-138.4,186,178,179
-1.8,-7.4,-139.0,186,178,180
-2.7,-6.9,-139.6,186,178,181
-3.6,-6.4,-140.2,186,178,182
-4.6,-5.9,-140.8,186,178,183
-5.6,-5.4,-141.4,186,178,184
-6.5,-4.9,-142.0,186,178,185
-7.5,-4.3,-142.6,186,178,186
-8.5,-3.8,-143.2,186,178,187
-9.5,-3.2,-143.8,186,178,188
-10.6,-2.7,-144.4,186,178,189
7.5,-11.5,-133.5,186,179,170
6.7,-11.1,-134.1,186,179,171
6.0,-10.7,-134.7,186,179,172
5.1,-10.2,-135.4,186,179,173
4.3,-9.8,-136.0,186,179,174
3.5,-9.3,-136.6,186,179,175
2.6,-8.9,-137.2,186,179,176
1.8,-8.4,-137.8,186,179,177
0.9,-7.9,-138.4,186,179,178
-0.0,-7.4,-139.0,186,179,179
-0.9,-6.9,-139.7,186,179,180
-1.8,-6.4,-140.3,186,179,181
-2.8,-5.9,-140.9,186,179,182
-3.7,-5.4,-141.5,186,179,183
-4.7,-4.9,-142.1,186,179,184
-5.6,-4.4,-142.7,186,179,185
-6.6,-3.8,-143.3,186,179,186
-7.6,-3.3,-143.9,186,179,187
-8.6,-2.7,-144.5,186,179,188
-9.7,-2.2,-145.1,186,179,189
8.4,-11.1,-134.1,186,180,170
7.7,-10.6,-134.7,186,180,171
6.9,-10.2,-135.3,186,180,172
6.0,-9.8,-135.9,186,180,173
5.2,-9.3,-136.5,186,180,174
4.4,-8.8,-137.2,186,180,175
3.5,-8.4,-137.8,186,180,176
2.7,-7.9,-138.4,186,180,177
1.8,-7.4,-139.0,186,180,178
0.9,-6.9,-139.7,186,180,179
-0.0,-6.5,-140.3,186,180,180
-0.9,-5.9,-140.9,186,180,181
-1.9,-5.4,-141.5,186,180,182
-2.8,-4.9,-142.1,186,180,183
-3.8,-4.4,-142.7,186,180,184
-4.7,-3.8,-143.3,186,180,185
-5.7,-3.3,-144.0,186,180,186
-6.7,-2.8,-144.6,186,180,187
-7.7,-2.2,-145.2,186,180,188
-8.8,-1.6,-145.7,186,180,189
9.3,-10.6,-134.6,186,181,170
8.6,-10.2,-135.2,186,181,171
7.8,-9.7,-135.9,186,181,172
7.0,-9.3,-136.5,186,181,173
6.1,-8.8,-137.1,186,181,174
5.3,-8.4,-137.7,186,181,175
4.5,-7.9,-138.4,186,181,176
3.6,-7.4,-139.0,186,181,177
2.7,-6.9,-139.6,186,181,178
1.8,-6.4,-140.3,186,181,179
0.9,-5.9,-140.9,186,181,180
0.0,-5.4,-141.5,186,181,181
-0.9,-4.9,-142.1,186,181,182
-1.9,-4.4,-142.8,186,181,183
-2.8,-3.9,-143.4,186,181,184
-3.8,-3.3,-144.0,186,181,185
-4.8,-2.8,-144.6,186,181,186
-5.8,-2.2,-145.2,186,181,187
-6.8,-1.7,-145.8,186,181,188
-7.9,-1.1,-146.4,186,181,189
10.3,-10.1,-135.2,186,182,170
9.5,-9.7,-135.8,186,182,171
8.7,-9.2,-136.4,186,182,172
7.9,-8.8,-137.1,186,182,173
7.1,-8.3,-137.7,186,182,174
6.2,-7.9,-138.3,186,182,175
5.4,-7.4,-139.0,186,182,176
4.5,-6.9,-139.6,186,182,177
3.6,-6.4,-140.2,186,182,178
2.8,-5.9,-140.9,186,182,179
1.9,-5.4,-141.5,186,182,180
0.9,-4.9,-142.1,186,182,181
0.0,-4.4,-142.8,186,182,182
-0.9,-3.9,-143.4,186,182,183
-1.9,-3.3,-144.0,186,182,184
-2.9,-2.8,-144.6,186,182,185
-3.9,-2.2,-145.3,186,182,186
-4.9,-1.7,-145.9,186,182,187
-5.9,-1.1,-146.5,186,182,188
-6.9,-0.5,-147.1,186,182,189
11.2,-9.6,-135.7,186,183,170
10.4,-9.2,-136.3,186,183,171
9.6,-8.8,-137.0,186,183,172
8.8,-8.3,-137.6,186,183,173
8.0,-7.8,-138.3,186,183,174
7.2,-7.4,-138.9,186,183,175
6.3,-6.9,-139.6,186,183,176
5.5,-6.4,-140.2,186,183,177
4.6,-5.9,-140.8,186,183,178
3.7,-5.4,-141.5,186,183,179
2.8,-4.9,-142.1,186,183,180
1.9,-4.4,-142.8,186,183,181
0.9,-3.9,-143.4,186,183,182
-0.0,-3.3,-144.0,186,183,183
-1.0,-2.8,-144.7,186,183,184
-1.9,-2.2,-145.3,186,183,185
-2.9,-1.7,-145.9,186,183,186
-3.9,-1.1,-146.5,186,183,187
-4.9,-0.5,-147.2,186,183,188
-6.0,0.0,-147.8,186,183,189
12.2,-9.2,-136.2,186,184,170
11.4,-8.7,-136.9,186,184,171
10.6,-8.3,-137.5,186,184,172
9.8,-7.8,-138.2,186,184,173
9.0,-7.3,-138.8,186,184,174
8.1,-6.9,-139.5,186,184,175
7.3,-6.4,-140.1,186,184,176
6.4,-5.9,-140.8,186,184,177
5.6,-5.4,-141.4,186,184,178
4.7,-4.9,-142.1,186,184,179
3.8,-4.4,-142.7,186,184,180
2.8,-3.9,-143.4,186,184,181
1.9,-3.3,-144.0,186,184,182
1.0,-2.8,-144.7,186,184,183
-0.0,-2.3,-145.3,186,184,184
-1.0,-1.7,-145.9,186,184,185
-2.0,-1.1,-146.6,186,184,186
-3.0,-0.6,-147.2,186,184,187
-4.0,0.0,-147.8,186,184,188
-5.0,0.6,-148.5,186,184,189
13.2,-8.7,-136.8,186,185,170
12.4,-8.2,-137.4,186,185,171
11.6,-7.8,-138.1,186,185,172
10.8,-7.3,-138.8,186,185,173
10.0,-6.8,-139.4,186,185,174
9.1,-6.4,-140.1,186,185,175
8.3,-5.9,-140.7,186,185,176
7.4,-5.4,-141.4,186,185,177
6.5,-4.9,-142.0,186,185,178
5.6,-4.4,-142.7,186,185,179
4.7,-3.8,-143.3,186,185,180
3.8,-3.3,-144.0,186,185,181
2.9,-2.8,-144.6,186,185,182
1.9,-2.2,-145.3,186,185,183
1.0,-1.7,-145.9,186,185,184
0.0,-1.1,-146.6,186,185,185
-1.0,-0.6,-147.2,186,185,186
-2.0,0.0,-147.9,186,185,187
-3.0,0.6,-148.5,186,185,188
-4.0,1.2,-149.1,186,185,189
14.1,-8.2,-137.3,186,186,170
13.4,-7.7,-138.0,186,186,171
12.6,-7.3,-138.7,186,186,172
11.8,-6.8,-139.3,186,186,173
10.9,-6.3,-140.0,186,186,174
10.1,-5.8,-140.6,186,186,175
9.3,-5.3,-141.3,186,186,176
8.4,-4.8,-142.0,186,186,177
7.5,-4.3,-142.6,186,186,178
6.6,-3.8,-143.3,186,186,179
5.7,-3.3,-144.0,186,186,180
4.8,-2.8,-144.6,186,186,181
3.9,-2.2,-145.3,186,186,182
2.9,-1.7,-145.9,186,186,183
2.0,-1.1,-146.6,186,186,184
1.0,-0.6,-147.2,186,186,185
-0.0,0.0,-147.9,186,186,186
-1.0,0.6,-148.5,186,186,187
-2.0,1.2,-149.2,186,186,188
-3.1,1.8,-149.8,186,186,189
15.1,-7.7,-137.9,186,187,170
14.4,-7.2,-138.5,186,187,171
13.6,-6.7,-139.2,186,187,172
12.8,-6.3,-139.9,186,187,173
11.9,-5.8,-140.5,186,187,174
11.1,-5.3,-141.2,186,187,175
10.3,-4.8,-141.9,186,187,176
9.4,-4.3,-142.5,186,187,177
8.5,-3.8,-143.2,186,187,178
7.6,-3.3,-143.9,186,187,179
6.7,-2.8,-144.6,186,187,180
5.8,-2.2,-145.2,186,187,181
4.9,-1.7,-145.9,186,187,182
3.9,-1.1,-146.5,186,187,183
3.0,-0.6,-147.2,186,187,184
2.0,0.0,-147.9,186,187,185
1.0,0.6,-148.5,186,187,186
0.0,1.2,-149.2,186,187,187
-1.0,1.8,-149.8,186,187,188
-2.1,2.4,-150.5,186,187,189
16.2,-7.1,-138.4,186,188,170
15.4,-6.7,-139.1,186,188,171
14.6,-6.2,-139.7,186,188,172
13.8,-5.7,-140.4,186,188,173
13.0,-5.3,-141.1,186,188,174
12.1,-4.8,-141.8,186,188,175
11.3,-4.3,-142.5,186,188,176
10.4,-3.8,-143.1,186,188,177
9.5,-3.2,-143.8,186,188,178
8.6,-2.7,-144.5,186,188,179
7.7,-2.2,-145.2,186,188,180
6.8,-1.7,-145.8,186,188,181
5.9,-1.1,-146.5,186,188,182
4.9,-0.5,-147.2,186,188,183
4.0,0.0,-147.8,186,188,184
3.0,0.6,-148.5,186,188,185
2.0,1.2,-149.2,186,188,186
1.0,1.8,-149.8,186,188,187
-0.0,2.4,-150.5,186,188,188
-1.0,3.0,-151.1,186,188,189
17.2,-6.6,-138.9,186,189,170
16.4,-6.1,-139.6,186,189,171
15.6,-5.7,-140.3,186,189,172
14.8,-5.2,-141.0,186,189,173
14.0,-4.7,-141.7,186,189,174
13.2,-4.2,-142.3,186,189,175
12.3,-3.7,-143.0,186,189,176
11.4,-3.2,-143.7,186,189,177
10.6,-2.7,-144.4,186,189,178
9.7,-2.2,-145.1,186,189,179
8.8,-1.6,-145.7,186,189,180
7.9,-1.1,-146.4,186,189,181
6.9,-0.5,-147.1,186,189,182
6.0,0.0,-147.8,186,189,183
5.0,0.6,-148.5,186,189,184
4.0,1.2,-149.1,186,189,185
3.1,1.8,-149.8,186,189,186
2.1,2.4,-150.5,186,189,187
1.0,3.0,-151.1,186,189,188
0.0,3.6,-151.8,186,189,189
0.0,-16.3,-129.0,187,170,170
-0.8,-15.9,-129.5,187,170,171
-1.6,-15.5,-130.1,187,170,172
-2.4,-15.2,-130.7,187,170,173
-3.2,-14.7,-131.2,187,170,174
-4.1,-14.3,-131.8,187,170,175
